#Iris PlainText CaseBase,,,,,
#Columns are: Sepal Length, Sepal Width, Petal Length, Petal Width, Type of Iris,

Case 1,5.1,3.5,1.4,0.2,Iris-setosa
Case 2,4.9,3,1.4,0.2,Iris-setosa
Case 3,4.7,3.2,1.3,0.2,Iris-setosa
Case 4,4.6,3.1,1.5,0.2,Iris-setosa
Case 5,5,3.6,1.4,0.2,Iris-setosa
Case 6,5.4,3.9,1.7,0.4,Iris-setosa
Case 7,4.6,3.4,1.4,0.3,Iris-setosa
Case 8,5,3.4,1.5,0.2,Iris-setosa
Case 9,4.4,2.9,1.4,0.2,Iris-setosa
Case 10,4.9,3.1,1.5,0.1,Iris-setosa
Case 11,5.4,3.7,1.5,0.2,Iris-setosa
Case 12,4.8,3.4,1.6,0.2,Iris-setosa
Case 13,4.8,3,1.4,0.1,Iris-setosa
Case 14,4.3,3,1.1,0.1,Iris-setosa
Case 15,5.8,4,1.2,0.2,Iris-setosa
Case 16,5.7,4.4,1.5,0.4,Iris-setosa
Case 17,5.4,3.9,1.3,0.4,Iris-setosa
Case 18,5.1,3.5,1.4,0.3,Iris-setosa
Case 19,5.7,3.8,1.7,0.3,Iris-setosa
Case 20,5.1,3.8,1.5,0.3,Iris-setosa
Case 21,5.4,3.4,1.7,0.2,Iris-setosa
Case 22,5.1,3.7,1.5,0.4,Iris-setosa
Case 23,4.6,3.6,1,0.2,Iris-setosa
Case 24,5.1,3.3,1.7,0.5,Iris-setosa
Case 25,4.8,3.4,1.9,0.2,Iris-setosa
Case 26,5,3,1.6,0.2,Iris-setosa
Case 27,5,3.4,1.6,0.4,Iris-setosa
Case 28,5.2,3.5,1.5,0.2,Iris-setosa
Case 29,5.2,3.4,1.4,0.2,Iris-setosa
Case 30,4.7,3.2,1.6,0.2,Iris-setosa
Case 31,4.8,3.1,1.6,0.2,Iris-setosa
Case 32,5.4,3.4,1.5,0.4,Iris-setosa
Case 33,5.2,4.1,1.5,0.1,Iris-setosa
Case 34,5.5,4.2,1.4,0.2,Iris-setosa
Case 35,4.9,3.1,1.5,0.1,Iris-setosa
Case 36,5,3.2,1.2,0.2,Iris-setosa
Case 37,5.5,3.5,1.3,0.2,Iris-setosa
Case 38,4.9,3.1,1.5,0.1,Iris-setosa
Case 39,4.4,3,1.3,0.2,Iris-setosa
Case 40,5.1,3.4,1.5,0.2,Iris-setosa
Case 41,5,3.5,1.3,0.3,Iris-setosa
Case 42,4.5,2.3,1.3,0.3,Iris-setosa
